prob_fraud,label,decision
0.0017922700080646129,0,legit
0.002698067109513888,0,legit
0.0017772567964383819,0,legit
0.017834138486312396,0,legit
0.06648865153538051,0,legit
0.0,0,legit
0.953553724227211,1,fraud
0.012421033073206985,0,legit
0.03046648404769578,0,legit
0.0,0,legit
0.020899272585929256,1,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.03346636866751809,0,legit
0.14484126984126985,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.04865520282186949,0,legit
0.002698067109513888,0,legit
0.06011904761904762,0,legit
0.002698067109513888,0,legit
0.020899272585929256,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0017922700080646129,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.017834138486312396,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.4056626430223851,0,review
0.007736937212640537,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.06011904761904762,1,legit
0.02611369753719631,0,legit
0.017882174224441234,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.9861111111111112,1,fraud
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.040718694885361555,0,legit
0.0028606460764406816,0,legit
0.0017922700080646129,0,legit
0.014769277474195507,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.008273751489546096,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0017922700080646129,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.002698067109513888,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.9472222222222223,1,fraud
0.0,0,legit
0.3724696356275304,0,review
0.0,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.0,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.029662390480444317,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.9305555555555557,1,fraud
0.08095238095238096,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0017922700080646129,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.0,0,legit
0.08095238095238096,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.007736937212640537,0,legit
0.0,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.032662275100266626,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.5034824989800716,0,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.017834138486312396,0,legit
0.029662390480444317,0,legit
0.017928300444881137,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.02444796552917726,0,legit
0.017834138486312396,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.6463157894736842,0,fraud
0.9731615673644658,1,fraud
0.032662275100266626,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.012421033073206985,0,legit
0.2664102564102564,1,legit
0.017834138486312396,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.20441211257491956,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.3724696356275304,0,review
0.0008667155923500739,0,legit
0.004672076200523645,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.9498366013071896,1,fraud
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.002698067109513888,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.017897423549679294,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.014769277474195507,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.6755555555555555,0,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
1.0,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.007736937212640537,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.04865520282186949,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.017928300444881137,0,legit
0.0028606460764406816,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.008273751489546096,1,legit
0.002698067109513888,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.0,0,legit
0.2664102564102564,1,legit
0.0,0,legit
0.9513798111837328,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0028606460764406816,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0009057971014492754,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0002658071470068791,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.06011904761904762,0,legit
0.03046648404769578,1,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.012421033073206985,0,legit
0.017834138486312396,0,legit
0.04806652365624423,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.002698067109513888,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.02611369753719631,0,legit
0.0009208103130755064,0,legit
0.0028606460764406816,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.9861111111111112,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0017922700080646129,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.0,0,legit
